label,category,text,text_clean
4,Sci/Tech,Stargazers Enjoy Total Lunar Eclipse (AP) AP - The Earth's last total lunar eclipse for nearly two and a half years didn't disappoint.,stargazer enjoy total lunar eclipse earth last total lunar eclipse nearly two half year disappoint
3,Business,"Shell Warns of New Cuts in Reserves of Oil and Gas The warning came during its earnings report and on a day when Shell said it would merge the two entities that make up the company, unifying the boards and management.",shell warns new cut reserve oil gas warning came earnings report day shell said would merge two entity make company unifying board management
2,Sports,"Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. Did the Boston Red Sox really win the World Series or was it all a sweet dream? Opened the shades, let in the sunlight, blinked at red, gold and orange leaves shimmering against a clear blue sky. It seemed too perfect, too real.",red sox spread good feeling across nation pinch morning boston red sox really win world series sweet dream opened shade let sunlight blinked red gold orange leaf shimmering clear blue sky seemed perfect real
2,Sports,"The Red Sox Gaze Ahead After Much Looking Back The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",red sox gaze ahead much looking back boston red sox already thinking next year year avoid another eight half decade drought
3,Business,"New federal law ends check floating A new federal law that went into effect yesterday will eventually eliminate the days of check floating.. However, some Sumner County bankers say it depends on where you bank and",new federal law end check floating new federal law went effect yesterday eventually eliminate day check floating however sumner county banker say depends bank
1,World,"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",drama play mixed feeling arafat neighbor crowd well wishers massed thursday outside mukata mostly ruined compound yasser arafat confined past two year
1,World,Militant Rivals Show Unity Behind Arafat (AP) AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,militant rival show unity behind arafat militant palestinian group hamas said friday setting aside difference ailing palestinian leader yasser arafat called united palestinian leadership work toward general election
1,World,"Thai PM to Address Nation as More Bombs Hit South PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",thai address nation bomb hit south pattani thailand reuters bomb blast rocked southern thailand friday hour thai prime minister thaksin shinawatra address nation face worst crisis following death muslim protester second bomb exploded busy food stall yala province friday wounding nine bomb squad member arrived investigate earlier blast wounded three people including one policeman hospital official said
1,World,"Bush, Kerry Stick to Issue Of Security Presidential candidates combed the Midwest for the last few uncommitted voters Thursday, each carrying severe warnings that his rival's victory would worsen the security of Americans.",bush kerry stick issue security presidential candidate combed midwest last uncommitted voter thursday carrying severe warning rival victory would worsen security american
4,Sci/Tech,"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",blame player game like nothing youd ever exercised thumb could whatever wanted whenever wanted game seemed endless
1,World,"Weakened Arafat Heads for France, Cancer Suspected RAMALLAH, West Bank (Reuters) - Palestinian leader Yasser  Arafat, weakened by what doctors think may be leukemia, flew  for treatment in France on Friday from the besieged West Bank  headquarters where he has been pinned for over 2-1/2 years.",weakened arafat head france cancer suspected ramallah west bank reuters palestinian leader yasser arafat weakened doctor think may leukemia flew treatment france friday besieged west bank headquarters pinned year
2,Sports,"Brazilian soccer player dies of heat attack during match Player Paulo de Oliveira,  quot;Serginho, quot; of Brazilian First Division club Sao Caetano, Wednesdaynight died of a heart attack during the second half of a match against Sao Paulo",brazilian soccer player dy heat attack match player paulo oliveira quot serginho quot brazilian first division club sao caetano wednesdaynight died heart attack second half match sao paulo
4,Sci/Tech,"AOL attacks the spimmers A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or",aol attack spimmers volley lawsuit launched alleged spammer thursday four major internet service provider includes case brought aol twenty individual accused spimming
2,Sports,"Tennis: Agassi makes short work of Vliegen STOCKHOLM - Andre Agassi made short work of Kristof Vliegen in his opening Stockholm Open tennis match today, beating the Belgian 6-2 6-4 in just over an hour.",tennis agassi make short work vliegen stockholm andre agassi made short work kristof vliegen opening stockholm open tennis match today beating belgian hour
1,World,At least seven police injured in second bomb in Thai south Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the,least seven police injured second bomb thai south police say blast occurred le minute previous explosion site injured seven people police conducting forensic research site bomb blast
1,World,"US confirms commitment to defend Taiwan Mr Powell says that while the US recognises the one-China policy, it will offer to assist Taiwan if it is threatened. A US State Department spokesman says the issue came up during talks with China #39;s visiting military chief, General Liang Guanglie.",confirms commitment defend taiwan powell say recognises one china policy offer assist taiwan threatened state department spokesman say issue came talk china visiting military chief general liang guanglie
3,Business,Pension sales help to lift Aviva The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,pension sale help lift aviva biggest insurer unveils better expected sale figure first nine month year
2,Sports,"New Englanders greet the day with wings on their heels In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry.",new englanders greet day wing heel framingham coffee shop yesterday morning elderly man softly asked customer could see newspaper woman held front page emblazoned news red sox victory man stared silence touched eye began cry
3,Business,"Sign off, then sign in G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says.",sign sign michael caggiano lie awake night thinking bank sign ponders breakfast brushing teeth quot constantly quot day say
2,Sports,"Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around.",quite high tech virginia tech seem get going turnover botched play missed opportunity last minute bryan randall hokies turned around
4,Sci/Tech,AOL To Add Free Anti-Virus Service For Members America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.,aol add free anti virus service member america online thursday said would give away formerly fee virus scanning service release special security focused edition software next month
2,Sports,"UPDATE 2-Chelsea sack Mutu after positive dope test Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",update chelsea sack mutu positive dope test chelsea sacked romanian striker adrian mutu tested positive cocaine last month quot chelsea terminated contract adrian mutu gross misconduct quot premier league club said friday
3,Business,Suit says secret accounts at DCX used for bribes The Securities and Exchange Commission is investigating allegations that German automaker DaimlerChrysler AG maintained at least 40 secret bank accounts to bribe foreign government officials,suit say secret account dcx used bribe security exchange commission investigating allegation german automaker daimlerchrysler maintained least secret bank account bribe foreign government official
4,Sci/Tech,"Music industry group sues 750 for file sharing Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",music industry group sue file sharing los angeles october trade group representing music industry said thursday filed lawsuit people claim used online file sharing network illegally trade copyrighted song
2,Sports,Sluman shoots course-mark 62 Consistency was the key to Jeff Sluman #39;s record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.,sluman shoot course mark consistency key jeff sluman record breaking round thursday difficult copperhead course westin innisbrook resort
4,Sci/Tech,"Dems, GOP: Who's Got the Brains? Well, both do, actually. But there are some discernible differences in brain activity which may just explain why a Democrat sees the world one way, and a Republican sees it another.",dems gop got brain well actually discernible difference brain activity may explain democrat see world one way republican see another
3,Business,"Martha Stewart Living posts bigger loss Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter",martha stewart living post bigger loss martha stewart living omnimedia inc still reeling personal legal woe imprisoned founder former chairwoman ceo posted wider loss third quarter
2,Sports,"Canning Zook could backfire on the Gators Florida long-snapper Casey Griffith let the secret slip while talking to a Fort Lauderdale (Fla.) Sun-Sentinel reporter this week:  quot;Don #39;t tell anyone I told you this, but someone inside the system told me they heard we #39;re going to be playing against",canning zook could backfire gator florida long snapper casey griffith let secret slip talking fort lauderdale fla sun sentinel reporter week quot tell anyone told someone inside system told heard going playing
1,World,"War costs 100,000 Iraqi lives Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet.",war cost iraqi life around iraqi killed violence since led coalition force invaded country march said report published friday british medicine journal lancet
3,Business,"Loss-making Smart 'is not doomed' The head of Smart cars denies rumours that the loss-making firm may be sold, or even closed down, by parent group DaimlerChrysler.",loss making smart doomed head smart car denies rumour loss making firm may sold even closed parent group daimlerchrysler
3,Business,"Avon Third-Quarter Profit Rises CHICAGO (Reuters) - Avon Products Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AVP.N target=/stocks/quickinfo/fullquote""&gt;AVP.N&lt;/A&gt; on Friday  posted higher quarterly earnings as business in Latin America  and Europe helped offset weakness in the United States for the  direct seller of cosmetics.",avon third quarter profit rise chicago reuters avon product inc href target stock quickinfo fullquote avp friday posted higher quarterly earnings business latin america europe helped offset weakness united state direct seller cosmetic
3,Business,"National Foods to look for protector 29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",national food look protector national food hunt quot white knight quot protect fonterras billion billion bid raising risk new zealand dairy farmer get dragged expensive bidding war
1,World,"Ailing Arafat Arrives in Paris for Medical Treatment A French military jet believed to be carrying the Palestinian leader landed today at an airfield outside Paris, witnesses said.",ailing arafat arrives paris medical treatment french military jet believed carrying palestinian leader landed today airfield outside paris witness said
3,Business,"French Firms Sagem, Snecma Plan Merger PARIS (Reuters) - French companies Snecma and Sagem   announced a planned 7 billion euro (\$8.9 billion) merger on  Friday, in a deal that analysts said was driven by political  rather than shareholder interests.",french firm sagem snecma plan merger paris reuters french company snecma sagem announced planned billion euro billion merger friday deal analyst said driven political rather shareholder interest
3,Business,Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,economy grows percent rate economy grew percent annual rate third quarter pace slightly better spring strong many analyst expected
1,World,"Sudan Govt rejects call to separate religion, state Sudanese rebel leaders #39; demand that Islam be kept out of government in the war-torn region of Darfur, has been rejected by government negotiators.",sudan govt reject call separate religion state sudanese rebel leader demand islam kept government war torn region darfur rejected government negotiator
2,Sports,"Koch, Park leads first day in Nine Bridges Classic Carin Koch of Sweden and South Korea #39;s Grace Park both shot a 6-under-par 66 on Friday, taking the lead after the first round of the LPGA #39;s CJ Nine Bridges Classic.",koch park lead first day nine bridge classic carin koch sweden south korea grace park shot par friday taking lead first round lpga nine bridge classic
1,World,Cosatu Delegation Sent Home in Minibus A 12-member delegation of the Congress of South African Trade Unions (Cosatu) was deported early yesterday after being driven to Beitbridge overnight in a minibus.,cosatu delegation sent home minibus member delegation congress south african trade union cosatu deported early yesterday driven beitbridge overnight minibus
4,Sci/Tech,Voters Checking Out Other Sides' Sites Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.com?,voter checking side site right leaning voter spending online time rushlimbaugh com left leaning voter locked like minded talkingpointsmemo com
2,Sports,"Harrington tied for first at Valderrama Padraig Harrington is tied for first at the Volvo Masters in Valderrama, at two under after 14 holes. Joining him at the top of the leaderbaod are Angel Cabrera, Brian Davis, and Alastair Forsyth.",harrington tied first valderrama padraig harrington tied first volvo master valderrama two hole joining top leaderbaod angel cabrera brian davis alastair forsyth
1,World,"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",clear flextronics purchase unit european union regulator friday cleared singapore flextronics international ltd world largest contract electronics manufacturer acquire factory canada nortel network corp
4,Sci/Tech,Game sparks sales frenzy GAMES stores opened at midnight to meet demand for the latest version of the controversial Great Theft Auto. There were queues outside shops around Merseyside with people anxious,game spark sale frenzy game store opened midnight meet demand latest version controversial great theft auto queue outside shop around merseyside people anxious
2,Sports,"Fitful Mauresmo Through to Linz Semifinals VIENNA (Reuters) - Top seed Amelie Mauresmo reached the  semifinals of the Linz Open when she continued her run of  success against Ai Sugiyama by beating the defending champion  6-2, 6-4 Friday.",fitful mauresmo linz semifinal vienna reuters top seed amelie mauresmo reached semifinal linz open continued run success sugiyama beating defending champion friday
3,Business,"Bank of America Fires Back at Parmalat LONDON (Reuters) - Grant Thornton and Bank of America have  filed motions in a New York court to remove a U.S. injunction  stopping them counter-suing insolvent Italian dairy group  Parmalat, which has sued each for \$10 billion.",bank america fire back parmalat london reuters grant thornton bank america filed motion new york court remove injunction stopping counter suing insolvent italian dairy group parmalat sued billion
4,Sci/Tech,"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",optimism drive google share new high reuters reuters stock google inc powered new high friday buoyed web search leader new product growth prospect complement recent strong financial result analyst said
2,Sports,"Agassi Overcomes Verdasco Power STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",agassi overcomes verdasco power stockholm reuters andre agassi marched stockholm open semifinal friday beating spanish eighth seed fernando verdasco toughest match tournament
1,World,Thai inquiry over Muslim deaths The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody.,thai inquiry muslim death thai prime minister pledge set independent inquiry death muslim protester police custody
4,Sci/Tech,"Search Engine Marketing: Outsource or In House? Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",search engine marketing outsource house search engine marketing outsource house next search engine strategy session thought would interesting report search engine marketing outsource house chris sherman moderating panel includes drew graham kelkoo bill hunt ibm joseph morin autobytel sew forum
2,Sports,"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",time scrap broadsheet edition time scrap broadsheet edition tabloid monday confirmed today decision made trial run compact edition proved success said editor robert thomson
4,Sci/Tech,"Xbox owner sues MS p2pnet.net News:- Microsoft is being sued for damages, restitution and other costs and fees,  quot;on behalf of all Xbox owners across the United States, quot; says Reuters.",xbox owner sue pnet net news microsoft sued damage restitution cost fee quot behalf xbox owner across united state quot say reuters
3,Business,"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",csfb may cut cost merging unit shedding job people say credit suisse first boston security arm switzerland second biggest bank plan cut cost combining unit eliminating job people familiar matter said
4,Sci/Tech,AOL Adds McAfee to Bundle (NewsFactor) NewsFactor - America Online is adding a layer of security to its popular Internet\service with the bundling of virus protection software from McAfee at no\charge to customers. AOL (NYSE: AOL) claims it is the first ISP to offer premium\antivirus coverage in the basic membership package.,aol add mcafee bundle newsfactor newsfactor america online adding layer security popular internet service bundling virus protection software mcafee charge customer aol nyse aol claim first isp offer premium antivirus coverage basic membership package
1,World,Ukraine Challenger Predicts Mass Cheating in Vote (Reuters) Reuters - Liberal challenger Viktor Yushchenko\predicted on Friday that Ukrainian authorities would resort to\mass fraud to ensure victory for the establishment candidate in\an increasingly tense weekend presidential poll.,ukraine challenger predicts mass cheating vote reuters reuters liberal challenger viktor yushchenko predicted friday ukrainian authority would resort mass fraud ensure victory establishment candidate increasingly tense weekend presidential poll
1,World,"Silva's Party Could Lose Sao Paulo Control President Luiz Inacio Lula da Silva's leftist Worker's Party appears set to lose control of South America's biggest city, Sao Paulo, with polls showing voters will replace the mayor with the man who lost the presidential election to Silva two years ago.",silva party could lose sao paulo control president luiz inacio lula silva leftist worker party appears set lose control south america biggest city sao paulo poll showing voter replace mayor man lost presidential election silva two year ago
4,Sci/Tech,"NASA Scientists Find Surface of Titan 'Very Alien' (Reuters) Reuters - The surface of Saturn's moon Titan\may be covered by thick drifts of combustible organic ""snow""\floating on lakes of liquid methane or water and ammonia ice\flows, NASA scientists said on Friday.",nasa scientist find surface titan alien reuters reuters surface saturn moon titan may covered thick drift combustible organic snow floating lake liquid methane water ammonia ice flow nasa scientist said friday
1,World,"US Says Ukraine Can Still Salvage a Free and Fair Election The United States says Friday Ukraine still has an opportunity to conduct a free and fair presidential election Sunday, despite a campaign marred by charges of pro-government bias.",say ukraine still salvage free fair election united state say friday ukraine still opportunity conduct free fair presidential election sunday despite campaign marred charge pro government bias
3,Business,AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,aol viral marketing america online provide gratis antivirus protection subscriber
1,World,"Washington Post Comes Clean on Party (AP) AP - The Washington Post's executive editor says his paper should have told readers up front that it had helped arrange a Republican debate-watching party it covered, paid for food and carried a photograph that was not as spontaneous as the story suggested.",washington post come clean party washington post executive editor say paper told reader front helped arrange republican debate watching party covered paid food carried photograph spontaneous story suggested
3,Business,"Update 3: ADM #39;s Earnings Skyrocket; Stocks Soars Shares in agribusiness giant Archer Daniels Midland Co. soared to a 6 1/2-year high Friday, fueled by a 77 percent increase in quarterly earnings.",update adm earnings skyrocket stock soar share agribusiness giant archer daniel midland soared year high friday fueled percent increase quarterly earnings
3,Business,"S amp;P 500 Rises for 4th Day; Material, Energy Shares Lead Advance The Standard  amp; Poor #39;s 500 Index rose for a fourth day as investors looked past a disappointing third- quarter economic growth report to better-than-expected readings on Chicago-area business and consumer confidence.",amp rise day material energy share lead advance standard amp poor index rose fourth day investor looked past disappointing third quarter economic growth report better expected reading chicago area business consumer confidence
4,Sci/Tech,Secret Service Busts Internet Organized Crime Ring Feds allege 1.7 million stolen credit card numbers were involved in global scam.,secret service bust internet organized crime ring fed allege million stolen credit card number involved global scam
4,Sci/Tech,Feds Charge 28 in ID Theft Ring Agents at the US Secret Service unmasked 28 people who thought they were safe behind anonymous identities and charged them in connection with alleged ID Theft activities.,fed charge theft ring agent secret service unmasked people thought safe behind anonymous identity charged connection alleged theft activity
2,Sports,Australia conquer their final frontier Adam Gilchrist boldly went where no Australian captain since Bill Lawry has gone before at the VCA Stadium in Nagpur yesterday. His team #39;s 342-run win gave them an invincible 2-0,australia conquer final frontier adam gilchrist boldly went australian captain since bill lawry gone vca stadium nagpur yesterday team run win gave invincible
4,Sci/Tech,Hosted E-Mail Service Leaves Windows for Linux Company outsources e-mail for small to medium businesses.,hosted mail service leaf window linux company outsources mail small medium business
4,Sci/Tech,"'Smelly' mates guide seabirds Seabirds called prions, which mate for life, find their nests by sniffing out their partners, scientists say.",smelly mate guide seabird seabird called prion mate life find nest sniffing partner scientist say
1,World,"LIBERIA: Religious riots erupt in Monrovia, curfew imposed MONROVIA, 29 October (IRIN) - Religious riots between Christians and Muslims erupted in the Liberian capital Monrovia on Thursday night and continued on Friday morning until UN peacekeeping troops restored order and the government imposed an indefinite",liberia religious riot erupt monrovia curfew imposed monrovia october irin religious riot christian muslim erupted liberian capital monrovia thursday night continued friday morning peacekeeping troop restored order government imposed indefinite
4,Sci/Tech,"Cassini radar lifts the veil from Saturn #39;s Titan WASHINGTON - The first radar images of Titan, the cloud-shrouded moon of Saturn, revealed a relatively young, active surface, NASA said Friday (Oct. 29).",cassini radar lift veil saturn titan washington first radar image titan cloud shrouded moon saturn revealed relatively young active surface nasa said friday oct
1,World,"Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP) AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.",bush seek schwarzenegger muscle missing explosive cast campaign shadow afp afp president george bush called star power actor turned california governor arnold schwarzenegger boost campaign appeal democratic challenger john kerry shifted attack missing explosive iraq domestic economics
1,World,"Cambodia #39;s New King Ascends the Throne Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk.",cambodia new king ascends throne description cambodia norodom sihamoni accedes throne elaborate coronation following abdication father king norodom sihanouk
2,Sports,"Ghostzapper Has Speed to Burn GRAND PRAIRIE, Tex.&lt;br&gt;The most brilliant American racehorse in years has labored in relative obscurity until now. But when he runs Saturday in the Breeders' Cup Classic at Lone Star Park, Ghostzapper can demonstrate his talent to the world and, quite possibly, win the horse-of-the-year...",ghostzapper speed burn grand prairie tex brilliant american racehorse year labored relative obscurity run saturday breeder cup classic lone star park ghostzapper demonstrate talent world quite possibly win horse year
2,Sports,"No. 18 Boise St. 69, Hawaii 3 Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory.",boise hawaii jared zabransky boise state bronco reduced timmy chang bid break ncaa division passing record footnote friday night routing hawaii straight victory
4,Sci/Tech,"Times to go completely compact The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",time completely compact time newspaper announced move tradition publishing broadsheet format appear compact size starting monday
2,Sports,"Sluman, Byrd split lead; many bubbles burst Jeff Sluman and Jonathan Byrd were tied for the lead at the Chrysler Championship, both knowing the tournament really doesn #39;t start until the weekend.",sluman byrd split lead many bubble burst jeff sluman jonathan byrd tied lead chrysler championship knowing tournament really start weekend
2,Sports,GOLF: CLARKE #39;S 11-SHOT TORMENT and then crashed out of it with a sextuple-bogey 11. The nightmare came on the infamous 536-yard 17th at Valderrama where,golf clarke shot torment crashed sextuple bogey nightmare came infamous yard valderrama
1,World,Danish group #39;s gift criticized A Danish group has caused controversy in Colombia by publicly donating money to the country #39;s largest Marxist guerrilla organization.,danish group gift criticized danish group caused controversy colombia publicly donating money country largest marxist guerrilla organization
1,World,"#39;Hundreds to be charged #39; over Thai protest PRIME Minister Thaksin Shinawatra said today hundreds of Muslims will be prosecuted over a demonstration that led to the deaths of 87 people in southern Thailand last week, in a move which could further raise tensions in the region.",hundred charged thai protest prime minister thaksin shinawatra said today hundred muslim prosecuted demonstration led death people southern thailand last week move could raise tension region
2,Sports,"Gators may be hungover before Cocktail Party ike the bourbon and beer, emotions tend to spill over in this traditional grudge match along the St. Johns River they call  quot;The World #39;s Largest Outdoor Cocktail Party.",gator may hungover cocktail party ike bourbon beer emotion tend spill traditional grudge match along john river call quot world largest outdoor cocktail party
4,Sci/Tech,"Up, down and away: NASA #39;s  #39;Weightless Wonder #39; makes final flight HOUSTON -- The NASA turbojet notoriously known as the  quot;vomit comet quot; for its use in training astronauts for weightlessness made its final flight Friday.",away nasa weightless wonder make final flight houston nasa turbojet notoriously known quot vomit comet quot use training astronaut weightlessness made final flight friday
2,Sports,"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability",injured toomer might able play tomorrow although giant wide receiver amani toomer took limited work yesterday missing previous two day practice coach tom coughlin decide availability
4,Sci/Tech,"Titan Photos Pose New Questions Photographs and radar surveys from the Cassini spacecraft #39;s Tuesday-night flyby of Saturn #39;s mysterious moon Titan are raising more questions than they #39;re answering, say NASA scientists.",titan photo pose new question photograph radar survey cassini spacecraft tuesday night flyby saturn mysterious moon titan raising question answering say nasa scientist
1,World,"Thailand to prosecute 300 Muslims detained in deadly riot BANGKOK : Thai Prime Minister Thaksin Shinawatra said the government would prosecute 300 Muslims detained at a riot this week that led to the deaths of 87 protesters, while another 900 would be released.",thailand prosecute muslim detained deadly riot bangkok thai prime minister thaksin shinawatra said government would prosecute muslim detained riot week led death protester another would released
2,Sports,"Loeb forced out of rally ESTONIA #39;s Markko Martin took the Rally of Catalonia lead today after newly-crowned world champion Sebastien Loeb, the overnight leader, was forced out of the race with a severe oil leak.",loeb forced rally estonia markko martin took rally catalonia lead today newly crowned world champion sebastien loeb overnight leader forced race severe oil leak
4,Sci/Tech,"Report: Global warming now inevitable The Arctic Council, an international group of northern nations, says global warming will be both a blessing and a curse. The group #39;s report, four years in the making and set for a Nov.",report global warming inevitable arctic council international group northern nation say global warming blessing curse group report four year making set nov
2,Sports,Harrison keeps title for fifth time GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.,harrison keep title fifth time glasgow scotland scott harrison successfully defended wbo featherweight title fifth time farcical first round stoppage swedish based ethiopian samuel kebede saturday
1,World,"UN Kabul kidnappers reveal demands A militant group is threatening to kill three UN hostages kidnapped in Afghanistan, including a British woman, unless all Taliban prisoners are released.",kabul kidnapper reveal demand militant group threatening kill three hostage kidnapped afghanistan including british woman unless taliban prisoner released
4,Sci/Tech,"New RIAA File-swapping Suits Target Students Fletcher writes  quot;The Recording Industry Association of America filed another round of lawsuits against alleged file-swappers, including students on 13 university campuses.",new riaa file swapping suit target student fletcher writes quot recording industry association america filed another round lawsuit alleged file swappers including student university campus
2,Sports,UPDATE 1-Tamada claims pole in Valencia Japan #39;s Makoto Tamada grabbed his third pole position of the season before Sunday #39;s Valencia MotoGP after clocking the fastest time in the second qualifying session on Saturday.,update tamada claim pole valencia japan makoto tamada grabbed third pole position season sunday valencia motogp clocking fastest time second qualifying session saturday
1,World,"First Black Watch troops move north to Sunni Triangle BAGHDAD, Iraq An advance party of British soldiers has arrived at its new base near Baghdad. The small group from the Scottish Black Watch regiment set up base camp south of the capital, according to a pool report made to British media.",first black watch troop move north sunni triangle baghdad iraq advance party british soldier arrived new base near baghdad small group scottish black watch regiment set base camp south capital according pool report made british medium
2,Sports,"Forsyth Forges Clear He may be 120 places lower in the world, but it was advantage Alastair Forsyth in his Volvo Masters duel with Sergio Garcia today before a thunderstorm suspended play.",forsyth forge clear may place lower world advantage alastair forsyth volvo master duel sergio garcia today thunderstorm suspended play
2,Sports,Four pay price for India defeats India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the,four pay price india defeat india dropped wicket keeper parthiv patel batsman yuvraj singh final test australia opening batsman aakash chopra seamer ajit agarkar also left india conceded
2,Sports,"UPDATE 1-Beck to face Youzhny in St Petersburg final Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",update beck face youzhny petersburg final unseeded slovak karol beck reached first final career petersburg open upsetting seventh seeded michael llodra france saturday
1,World,"Iraqi president on visit to Kuwait KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported.",iraqi president visit kuwait kuwait city iraqi president ghazi yawar arrived kuwait saturday two day official visit afp correspondent reported
4,Sci/Tech,"Get the Facts on Microsoft Benchmarks Now that Steve Ballmer and company have given you all the facts you need to compare Windows and Linux, allow me to add just one little tidbit.",get fact microsoft benchmark steve ballmer company given fact need compare window linux allow add one little tidbit
2,Sports,"After the Lord Mayor #39;s show It is just six days since the  #39;mulligatawny madness #39; at Old Trafford, but the shock waves are still reverberating around the Arsenal dressing room.",lord mayor show six day since mulligatawny madness old trafford shock wave still reverberating around arsenal dressing room
